suite,seed,penalty,strategy,lam,eta,m,alpha,scenario,ndcg,ctr,coverage,query_relevant_coverage,ttf,unique,rbo,kendall,post_delta_ndcg,loss_fraction,top10_relevant_fraction,new_fraction,post_ndcg,post_base_ndcg,positions_changed_fraction,worst_query_delta,query_loss_fraction,promoted_relevance,promoted_relevant_fraction,promoted_n,baseline_new_relevance,new_discounted_exposure_share,relevant_count_mean,relevant_count_min,relevant_count_max,prefix_violations
stress,1003,0.3,Baseline,0.0,0.65,2,0.5,noisy,0.17516997095207962,0.23480000000000134,0.008264462809917356,0.0,992.9421487603306,1.0,1.0000000000000002,0.0,0.0,0.0,0.14709999999999918,0.0018000000000000004,0.17770604325463166,0.17770604325463166,0.0,0.0,0.0,,,0,0.7623869052231914,0.0024995239897239803,10.0,10,10,0
stress,1003,0.3,EDE,0.4,0.65,2,0.5,cascade,0.17547707596835596,0.11419999999999653,0.01652892561983471,0.0,993.3388429752066,4.0,0.8160527074523505,0.056997619047619234,-0.0002663438540950509,0.218,0.14519999999999889,0.0032000000000000015,0.17743969940053672,0.17770604325463166,0.6154000000000018,-0.15457433957839836,0.28,0.7737464001289954,0.0,14,0.7623869052231914,0.0034563910357504842,10.0,10,10,0
stress,1003,0.3,Entropy-only,0.4,0.65,2,0.5,cascade,0.1744544064859861,0.11364999999999659,0.008264462809917356,0.0,995.5702479338843,11.0,0.8017108063998141,0.12803174603174627,0.000603925034595601,0.265,0.14719999999999903,0.005499999999999996,0.17830996828922746,0.17770604325463166,0.6790000000000018,-0.15457433957839836,0.24,0.7373713250391777,0.16216216216216217,37,0.7623869052231914,0.005102114922450517,10.0,10,10,0
stress,1003,0.3,Novelty-only,0.4,0.65,2,0.5,cascade,0.1745496397584241,0.11419999999999657,0.024793388429752067,0.0,988.7685950413223,4.0,0.7984042771261863,0.1292809523809527,-0.002106471889967527,0.295,0.14499999999999896,0.004100000000000001,0.17559957136466425,0.17770604325463166,0.6953000000000001,-0.15457433957839836,0.3,0.7148922037498139,0.0,23,0.7623869052231914,0.004160209650095382,10.0,10,10,0
stress,1003,0.3,Baseline,0.0,0.65,2,0.5,strong-bias,0.17516997095207962,0.10424999999999786,0.008264462809917356,0.0,992.9421487603306,1.0,1.0000000000000002,0.0,0.0,0.0,0.14709999999999918,0.0018000000000000004,0.17770604325463166,0.17770604325463166,0.0,0.0,0.0,,,0,0.7623869052231914,0.0024995239897239803,10.0,10,10,0
stress,1003,0.3,EDE,0.4,0.65,2,0.5,noisy,0.17525084532335325,0.23430000000000112,0.01652892561983471,0.0,987.297520661157,3.0,0.8208566138821868,0.03534603174603181,-0.0005260408263015742,0.226,0.14519999999999894,0.0030000000000000014,0.1771800024283299,0.17770604325463166,0.5816000000000013,-0.15457433957839836,0.27,0.7810676905793105,0.0,12,0.7623869052231914,0.0033395944845465496,10.0,10,10,0
stress,1003,0.3,Novelty-only,0.4,0.65,2,0.5,noisy,0.1745496397584241,0.23400000000000123,0.024793388429752067,0.0,986.1404958677685,4.0,0.7984042771261863,0.1292809523809527,-0.002106471889967527,0.295,0.14499999999999896,0.004100000000000001,0.17559957136466425,0.17770604325463166,0.6953000000000001,-0.15457433957839836,0.3,0.7148922037498139,0.0,23,0.7623869052231914,0.004160209650095382,10.0,10,10,0
stress,1003,0.3,Entropy-only,0.4,0.65,2,0.5,noisy,0.17074960465125433,0.23345000000000146,0.01652892561983471,0.008264462809917356,986.3884297520661,9.0,0.7783591791649851,0.12652619047619096,-0.005403729315671793,0.308,0.1395999999999992,0.005499999999999996,0.17230231393895978,0.17770604325463166,0.6714000000000019,-0.15457433957839836,0.33,0.7504916724388542,0.13513513513513514,37,0.7623869052231914,0.005051765487566995,10.0,10,10,0
stress,1003,0.3,EDE,0.4,0.65,2,0.5,strong-bias,0.17543234861301155,0.10519999999999781,0.008264462809917356,0.0,992.9421487603306,4.0,0.8164721253025002,0.05718888888888908,-0.0004145283366357736,0.229,0.14549999999999896,0.0030000000000000014,0.17729151491799586,0.17770604325463166,0.6153000000000007,-0.15457433957839836,0.28,0.7792642731111324,0.0,12,0.7623869052231914,0.003323882588841706,10.0,10,10,0
stress,1003,0.3,Baseline,0.0,0.65,2,0.5,heterogeneous,0.16658166704789135,0.30810000000000176,0.008264462809917356,0.0,991.8347107438017,1.0,1.0000000000000002,0.0,0.0,0.0,0.11729999999999857,0.0007999999999999999,0.16873611651602316,0.16873611651602316,0.0,0.0,0.0,,,0,0.7623869052231914,0.0011108995509884357,10.0,10,10,0
stress,1003,0.3,Novelty-only,0.4,0.65,2,0.5,strong-bias,0.1745496397584241,0.10474999999999779,0.01652892561983471,0.0,986.6611570247934,4.0,0.7984042771261863,0.1292809523809527,-0.002106471889967527,0.295,0.14499999999999896,0.004100000000000001,0.17559957136466425,0.17770604325463166,0.6953000000000001,-0.15457433957839836,0.3,0.7148922037498139,0.0,23,0.7623869052231914,0.004160209650095382,10.0,10,10,0
stress,1003,0.3,Entropy-only,0.4,0.65,2,0.5,strong-bias,0.17404143159562055,0.10484999999999783,0.01652892561983471,0.0,986.6611570247934,10.0,0.8055657381125919,0.1215253968253972,-0.0007095961331430963,0.293,0.14599999999999885,0.005299999999999997,0.17699644712148863,0.17770604325463166,0.6719000000000022,-0.15457433957839836,0.34,0.7500895922279353,0.17142857142857143,35,0.7623869052231914,0.0051935505338043825,10.0,10,10,0
stress,1003,0.3,Baseline,0.0,0.65,2,0.5,navigational,0.1059940789933532,0.03105000000000027,0.0,0.0,1000.0,1.0,1.0000000000000002,0.0,0.0,0.0,0.016599999999999965,0.0018000000000000004,0.10564863102893779,0.10564863102893779,0.0,0.0,0.0,,,0,0.7623869052231914,0.0024995239897239803,1.0,1,1,0
stress,1003,0.3,EDE,0.4,0.65,2,0.5,heterogeneous,0.1629863005451991,0.29970000000000174,0.049586776859504134,0.008264462809917356,966.99173553719,10.0,0.6615359875023797,0.019315079365079358,-0.00389205351849429,0.252,0.11609999999999938,0.012999999999999973,0.16484406299752893,0.16873611651602316,0.6777999999999997,-0.16815228646891087,0.25,0.6393711105123502,0.04918032786885246,122,0.7623869052231914,0.010773815697330106,10.0,10,10,0
stress,1003,0.3,Novelty-only,0.4,0.65,2,0.5,heterogeneous,0.16159794587762238,0.2993000000000016,0.049586776859504134,0.008264462809917356,967.2727272727273,13.0,0.634807042452936,0.05950634920634935,-0.006197124088918447,0.276,0.11489999999999931,0.014799999999999968,0.1625389924271048,0.16873611651602316,0.7427999999999971,-0.16815228646891087,0.32608695652173914,0.6463679117409636,0.07857142857142857,140,0.7623869052231914,0.013041943405318097,10.0,10,10,0
stress,1003,0.3,Entropy-only,0.4,0.65,2,0.5,heterogeneous,0.16296680490275298,0.29795000000000127,0.05785123966942149,0.008264462809917356,960.7603305785124,16.0,0.6291996290756726,0.055430158730158795,-0.00275046655078735,0.26,0.11729999999999938,0.017999999999999988,0.16598564996523602,0.16873611651602316,0.7328999999999989,-0.16815228646891087,0.3804347826086957,0.6546409597008288,0.09883720930232558,172,0.7623869052231914,0.014065210161181053,10.0,10,10,0
stress,1003,0.3,EDE,0.4,0.65,2,0.5,navigational,0.09818481939177923,0.030300000000000257,0.0,0.0,1000.0,5.0,0.8128699297604082,0.07112063492063526,-0.013647899483991888,0.048,0.012699999999999972,0.003500000000000002,0.09200073154494583,0.10564863102893779,0.6406000000000012,-0.38685280723454163,0.05,0.7584871026475712,0.0,17,0.7623869052231914,0.0036554762271623557,1.0,1,1,0
stress,1003,0.3,Novelty-only,0.4,0.65,2,0.5,navigational,0.09771073834108691,0.029850000000000255,0.0,0.0,1000.0,4.0,0.7984042771261863,0.1292809523809527,-0.01344821999106985,0.059,0.01299999999999997,0.004100000000000001,0.09220041103786784,0.10564863102893779,0.6953000000000001,-0.38685280723454163,0.05,0.7148922037498139,0.0,23,0.7623869052231914,0.004160209650095382,1.0,1,1,0
stress,1003,0.3,Baseline,0.0,0.65,2,0.5,sparse,0.17485244780033302,0.25455000000000005,0.020100502512562814,0.020100502512562814,989.8291457286432,9.0,1.0000000000000002,0.0,0.0,0.0,0.15709999999999913,0.0016000000000000003,0.17830810801888256,0.17830810801888256,0.0,0.0,0.0,,,0,0.7973789315704352,0.0015381890767853402,10.0,10,10,0
stress,1003,0.3,Entropy-only,0.4,0.65,2,0.5,navigational,0.1055481044965394,0.03075000000000026,0.0,0.0,1000.0,11.0,0.8228132657142156,0.10794444444444497,-0.011034995440240097,0.049,0.01259999999999997,0.005999999999999995,0.09461363558869762,0.10564863102893779,0.6454000000000021,-0.38685280723454163,0.04,0.7157897123785406,0.0,42,0.7623869052231914,0.005731128182976466,1.0,1,1,0
stress,1003,0.3,Baseline,0.0,0.65,2,0.5,delayed,0.17516997095207962,0.25405000000000055,0.008264462809917356,0.0,992.9421487603306,1.0,1.0000000000000002,0.0,0.0,0.0,0.14709999999999918,0.0018000000000000004,0.17770604325463166,0.17770604325463166,0.0,0.0,0.0,,,0,0.7623869052231914,0.0024995239897239803,10.0,10,10,0
stress,1003,0.3,EDE,0.4,0.65,2,0.5,sparse,0.17480047516667438,0.25390000000000007,0.02512562814070352,0.02512562814070352,984.1809045226131,12.0,0.9774940224622246,0.02430396825396827,3.351801466833708e-05,0.034,0.15719999999999906,0.0019000000000000006,0.17834162603355092,0.17830810801888256,0.22449999999999953,-0.07589947018231885,0.040061633281972264,0.7150055959043305,0.0,3,0.7973789315704352,0.0017893946088673857,10.0,10,10,0
stress,1003,0.3,Novelty-only,0.4,0.65,2,0.5,sparse,0.17489256109141832,0.25415000000000015,0.04020100502512563,0.035175879396984924,978.5979899497487,20.0,0.9410529838771671,0.07732857142857189,-0.00012847328400566907,0.131,0.15709999999999905,0.0031000000000000016,0.17817963473487694,0.17830810801888256,0.4906999999999995,-0.07589947018231885,0.12788906009244994,0.7431042296409694,0.2,15,0.7973789315704352,0.0028179345691744955,10.0,10,10,0
stress,1003,0.3,Entropy-only,0.4,0.65,2,0.5,sparse,0.17105354663517577,0.2532500000000002,0.04522613065326633,0.03015075376884422,976.4572864321608,23.0,0.8561121914326874,0.15750158730158748,-0.002732281439375292,0.261,0.15409999999999913,0.0031000000000000016,0.17557582657950727,0.17830810801888256,0.6551000000000028,-0.1556018228720683,0.2711864406779661,0.7415046850141984,0.13333333333333333,15,0.7973789315704352,0.0026482887060372386,10.0,10,10,0
stress,1003,0.3,EDE,0.4,0.65,2,0.5,delayed,0.1746675511577637,0.25275000000000036,0.01652892561983471,0.0,986.6611570247934,4.0,0.8195804144453931,0.03394047619047626,-0.00166027632114119,0.225,0.14389999999999897,0.0031000000000000016,0.17604576693349044,0.17770604325463166,0.5825000000000001,-0.15457433957839836,0.26,0.7754607642123611,0.0,13,0.7623869052231914,0.003417069820053418,10.0,10,10,0
stress,1003,0.3,Baseline,0.0,0.65,2,0.5,natural,0.18095997224870541,0.25405000000000055,0.008403361344537815,0.0,992.8235294117648,1.0,1.0000000000000002,0.0,0.0,0.0,0.1377999999999993,0.0018000000000000004,0.18624286255370856,0.18624286255370856,0.0,0.0,0.0,,,0,0.7623869052231914,0.0024995239897239803,9.4,3,16,0
stress,1003,0.3,Novelty-only,0.4,0.65,2,0.5,delayed,0.17463953616797637,0.2523500000000004,0.024793388429752067,0.0,985.0413223140496,4.0,0.7988371668660581,0.12507142857142897,-0.0016016082714137765,0.279,0.145599999999999,0.003900000000000002,0.17610443498321784,0.17770604325463166,0.6939999999999998,-0.15457433957839836,0.28,0.7276864308945168,0.0,21,0.7623869052231914,0.004039266549314207,10.0,10,10,0
stress,1003,0.3,Entropy-only,0.4,0.65,2,0.5,delayed,0.17578039035060958,0.2513500000000002,0.024793388429752067,0.008264462809917356,979.00826446281,9.0,0.7771578902060505,0.11577857142857183,2.3257966468932578e-05,0.246,0.14379999999999893,0.005299999999999998,0.17772930122110053,0.17770604325463166,0.6675000000000032,-0.13866855326846364,0.3,0.7578510678307122,0.2571428571428571,35,0.7623869052231914,0.0049869569506827685,10.0,10,10,0
difficulty,1004,0.0,Baseline,0.0,0.65,2,0.5,standard,0.1978779504297907,0.2527000000000002,0.5925925925925926,0.21481481481481482,542.2222222222222,127.0,1.0000000000000002,0.0,0.0,0.0,0.16479999999999898,0.18549999999999936,0.19795655436569157,0.19795655436569157,0.0,0.0,0.0,,,0,0.6916727888430679,0.18766218720371033,10.0,10,10,0
stress,1003,0.3,EDE,0.4,0.65,2,0.5,natural,0.18156340918073965,0.2535000000000003,0.01680672268907563,0.008403361344537815,987.0840336134454,3.0,0.8204855593454085,0.03577698412698419,0.0005011223632510187,0.19,0.13669999999999946,0.0030000000000000014,0.18674398491695965,0.18624286255370856,0.5800000000000012,-0.1930505095243496,0.22,0.7774608556429544,0.8333333333333334,12,0.7623869052231914,0.003314915541799808,9.4,3,16,0
stress,1003,0.3,Novelty-only,0.4,0.65,2,0.5,natural,0.1811977901825183,0.25290000000000046,0.025210084033613446,0.008403361344537815,985.90756302521,4.0,0.7984042771261863,0.1292809523809527,-0.000880294054742507,0.263,0.1370999999999994,0.004100000000000001,0.18536256849896618,0.18624286255370856,0.6953000000000001,-0.1930505095243496,0.26,0.7148922037498139,0.43478260869565216,23,0.7623869052231914,0.004160209650095382,9.4,3,16,0
stress,1003,0.3,Entropy-only,0.4,0.65,2,0.5,natural,0.17997180072082583,0.25245000000000034,0.01680672268907563,0.008403361344537815,985.3193277310925,9.0,0.7753100006717717,0.11952142857142906,-0.0027391914404509745,0.288,0.13189999999999918,0.0045,0.18350367111325738,0.18624286255370856,0.6709000000000017,-0.1930505095243496,0.3,0.7527139716191378,0.48148148148148145,27,0.7623869052231914,0.004410951856003533,9.4,3,16,0
difficulty,1004,0.0,EDE,0.4,0.65,2,0.5,standard,0.19494954733343065,0.2507000000000002,0.762962962962963,0.23703703703703705,416.5851851851852,166.0,0.821473215859899,0.052187301587301914,-0.006248851447572039,0.303,0.15749999999999884,0.2755999999999993,0.19170770291811934,0.19795655436569157,0.5996000000000027,-0.1812301597084731,0.35,0.6518104191394907,0.07518796992481203,931,0.6916727888430679,0.26297038856157245,10.0,10,10,0
difficulty,1004,0.0,Novelty-only,0.4,0.65,2,0.5,standard,0.19308419879110741,0.25095000000000023,0.7851851851851852,0.23703703703703705,364.9259259259259,173.0,0.802078305994131,0.14266746031746044,-0.008255650695430617,0.369,0.15719999999999876,0.27569999999999956,0.18970090367026068,0.19795655436569157,0.6714000000000021,-0.17706292211760433,0.44,0.6553330402043952,0.08180839612486544,929,0.6916727888430679,0.27456256060901346,10.0,10,10,0
difficulty,1004,0.0,Entropy-only,0.4,0.65,2,0.5,standard,0.1934381221609328,0.2501500000000001,0.6444444444444445,0.22962962962962963,466.3259259259259,196.0,0.7804431350732298,0.13878968253968293,-0.009870964464502531,0.365,0.15259999999999888,0.30429999999999957,0.18808558990118876,0.19795655436569157,0.6871000000000018,-0.17905051416854606,0.44,0.6522227163304569,0.05611847233047545,1283,0.6916727888430679,0.279491233500378,10.0,10,10,0
difficulty,1004,0.0,Recency,0.4,0.65,2,0.5,standard,0.18973882843341047,0.25000000000000067,0.9629629629629629,0.35555555555555557,191.22222222222223,200.0,0.7106130822451214,0.1049817460317465,-0.01666915383186774,0.455,0.14689999999999917,0.46499999999999914,0.18128740053382345,0.19795655436569157,0.7406999999999992,-0.1839859444878816,0.54,0.6528639536558514,0.07060869565217391,2875,0.6916727888430679,0.4405855028429778,10.0,10,10,0
difficulty,1004,0.0,UCB,0.4,0.65,2,0.5,standard,0.19571383235871972,0.25205000000000033,0.7111111111111111,0.2518518518518518,455.4074074074074,165.0,0.8261068898724786,0.014593650793650778,-0.004724004938962366,0.258,0.15829999999999897,0.2760999999999997,0.19323254942672916,0.19795655436569157,0.5526000000000011,-0.16815228646891087,0.31,0.652308281399566,0.06900212314225053,942,0.6916727888430679,0.2565738789692066,10.0,10,10,0
difficulty,1004,0.0,Thompson,0.4,0.65,2,0.5,standard,0.19363122627445878,0.2503,0.7407407407407407,0.26666666666666666,436.64444444444445,197.0,0.794580884400379,0.12590079365079432,-0.006741209472140153,0.315,0.15559999999999885,0.28569999999999995,0.19121534489355124,0.19795655436569157,0.6710000000000018,-0.1660854584980917,0.37,0.6579954068227374,0.08440366972477065,1090,0.6916727888430679,0.2679531854748117,10.0,10,10,0
difficulty,1004,0.0,Local-swap,0.4,0.65,2,0.5,standard,0.19560419795374379,0.2514500000000003,0.7555555555555555,0.2518518518518518,422.6296296296296,165.0,0.823221890030672,0.02178492063492065,-0.005295039933154903,0.28,0.1581999999999989,0.2757999999999997,0.19266151443253646,0.19795655436569157,0.5733000000000015,-0.17905051416854606,0.33,0.65212894127958,0.07013815090329437,941,0.6916727888430679,0.25845782946542856,10.0,10,10,0
difficulty,1004,0.0,Exposure-quota,0.4,0.65,2,0.5,standard,0.19568814215430075,0.2519000000000004,0.7185185185185186,0.2518518518518518,452.27407407407406,167.0,0.8301266118472209,0.0,-0.004770526390087666,0.256,0.15849999999999892,0.2795999999999997,0.1931860279756039,0.19795655436569157,0.5291000000000007,-0.16815228646891087,0.31,0.6548968983531966,0.0736949846468782,977,0.6916727888430679,0.25774855114815365,10.0,10,10,0
difficulty,1004,0.1,Baseline,0.0,0.65,2,0.5,standard,0.1963419367713516,0.25275000000000036,0.17777777777777778,0.06666666666666667,871.8962962962963,45.0,1.0000000000000002,0.0,0.0,0.0,0.16109999999999902,0.048500000000000286,0.19488452704881362,0.19488452704881362,0.0,0.0,0.0,,,0,0.7156743212102199,0.04839336285952756,10.0,10,10,0
difficulty,1004,0.0,Random,0.4,0.65,2,0.5,standard,0.19538097924187114,0.2521000000000004,0.7037037037037037,0.24444444444444444,459.4,171.0,0.8297952136514719,0.00044444444444444447,-0.005291392201533652,0.26,0.15769999999999892,0.2746999999999998,0.19266516216415788,0.19795655436569157,0.526700000000001,-0.16815228646891087,0.32,0.6509083875387909,0.07043756670224119,937,0.6916727888430679,0.254500270962419,10.0,10,10,0
difficulty,1004,0.0,Epsilon,0.4,0.65,2,0.5,standard,0.18963355680153815,0.24874999999999994,0.7925925925925926,0.23703703703703705,423.4962962962963,199.0,0.8276139382913716,0.006399206349206345,-0.010515113350996794,0.296,0.1517999999999991,0.2588,0.1874414410146945,0.19795655436569157,0.5429000000000004,-0.15461109155897504,0.4,0.6403931817962888,0.06436233611442194,839,0.6916727888430679,0.2438347015741481,10.0,10,10,0
difficulty,1004,0.1,EDE,0.4,0.65,2,0.5,standard,0.19614795919206315,0.2512000000000002,0.3925925925925926,0.13333333333333333,727.1555555555556,93.0,0.8029912973438943,0.04111904761904763,-0.0007800004134300006,0.271,0.15969999999999915,0.09510000000000009,0.19410452663538336,0.19488452704881362,0.596700000000002,-0.13698521979706246,0.33,0.690889767088736,0.1609442060085837,466,0.7156743212102199,0.0877609138716069,10.0,10,10,0
difficulty,1004,0.1,Novelty-only,0.4,0.65,2,0.5,standard,0.19384463077247457,0.25150000000000045,0.4444444444444444,0.15555555555555556,688.5259259259259,101.0,0.780528536963458,0.13402222222222238,-0.0036627594158190084,0.363,0.15829999999999905,0.10100000000000002,0.19122176763299467,0.19488452704881362,0.6904999999999994,-0.146183055526819,0.39,0.6884968165818987,0.14857142857142858,525,0.7156743212102199,0.10029909355381035,10.0,10,10,0
difficulty,1004,0.1,Entropy-only,0.4,0.65,2,0.5,standard,0.1953056196788908,0.25130000000000013,0.45185185185185184,0.14074074074074075,684.6962962962963,153.0,0.7722416944111873,0.1265309523809528,-0.003063942111709402,0.319,0.15659999999999913,0.11929999999999963,0.19182058493710402,0.19488452704881362,0.6837000000000035,-0.15132816785722109,0.36,0.6873353535917393,0.14106145251396648,716,0.7156743212102199,0.10400886612903347,10.0,10,10,0
difficulty,1004,0.1,Recency,0.4,0.65,2,0.5,standard,0.19503831288513415,0.2521500000000006,0.837037037037037,0.26666666666666666,352.0148148148148,182.0,0.7214978120405509,0.03888095238095239,-0.002998157611542676,0.367,0.15779999999999902,0.26629999999999965,0.19188636943727086,0.19488452704881362,0.7207999999999988,-0.16470756610838747,0.38,0.6746850229049598,0.10688073394495413,2180,0.7156743212102199,0.25218866795415174,10.0,10,10,0
